sex,age,statebrn,placebrn,marstat,edyrs,occ,usyrl,usdurl,usdocl,usstatel,usplacel,usoccl,usbyl,ustrips,reltrip,paistrip,sport,social,chicanos,blacks,anglos,latinos,lodging,english,finhelp,bankacct,remit1,remit2,remit3,remit4,remit5,savings1,savings2,savings3,savings4,savings5,schools,unemp,foodst,welfare,doctor,hospital,uswagel_adj_2019,rent_adj_2019,food_adj_2019,remit_adj_2019,savings_adj_2019,savretrn_adj_2019
1.0,63.0,14.0,0.0,2.0,4.0,719.0,1966.0,12.0,8.0,105.0,5945.0,410.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,43.18530405405406,1439.5101351351352,2879.0202702702704,0.0,64.83271344040575,4030.6283783783774
1.0,75.0,16.0,0.0,2.0,1.0,50.0,1955.0,3.0,2.0,105.0,2840.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,2.0,1.0,11.0,8888.0,8888.0,8888.0,9.0,3.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,10.979134969325154,235.26717791411045,235.26717791411045,470.5343558282209,156.84478527607362,7842.239263803681
1.0,32.0,14.0,0.0,1.0,9.0,819.0,1988.0,12.0,1.0,105.0,5945.0,819.0,1.0,7.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,8.284031432038834,0.0,0.0,310.2633495145631,0.0,465.3950242718447
1.0,66.0,32.0,0.0,2.0,9.0,549.0,2000.0,186.0,8.0,105.0,4480.0,549.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,63.0,15.0,0.0,2.0,5.0,410.0,1978.0,7.0,8.0,114.0,1600.0,812.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,4.0,1.0,4.0,2.0,12.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,812.0391741662255,64.83271344040575,598.0280701754385
1.0,53.0,18.0,0.0,2.0,9.0,713.0,1960.0,3.0,2.0,105.0,7777.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,53.51671650717704,2140.6686602870814,3058.098086124402,611.6196172248805,0.0,0.0
1.0,71.0,14.0,0.0,2.0,0.0,410.0,1959.0,12.0,8.0,144.0,4480.0,410.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,15.557221095334686,186.61094890510952,264.92953367875646,0.0,0.0,1555.7221095334687
1.0,31.0,22.0,0.0,2.0,9.0,539.0,2005.0,36.0,8.0,144.0,4480.0,539.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,2.0,1.0,15.0,8888.0,8888.0,8888.0,1.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,12.22537299158378,175.86560333125436,0.0,1172.4373555416958,64.83271344040575,2344.8747110833915
1.0,68.0,14.0,0.0,2.0,3.0,52.0,2009.0,12.0,6.0,129.0,6720.0,812.0,1.0,5.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,6.0,2.0,1.0,2.0,3.0,4.0,8888.0,1.0,2.0,3.0,4.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,715.0011419941549,64.83271344040575,598.0280701754385
1.0,43.0,15.0,0.0,2.0,6.0,710.0,1991.0,186.0,8.0,131.0,6160.0,710.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,4.0,4.0,2.0,1.0,10.0,11.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,12.22537299158378,0.0,306.9111644657863,324.1635672020288,64.83271344040575,598.0280701754385
1.0,53.0,11.0,0.0,2.0,3.0,552.0,1999.0,18.0,1.0,139.0,6280.0,552.0,1.0,16.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,4.0,3.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,2.0,2.0,3025.5266272189347,1404.7087912087914,540.2726120033813,0.0,0.0,0.0
1.0,32.0,9.0,5.0,2.0,12.0,526.0,2006.0,150.0,8.0,144.0,3360.0,526.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,4.0,4.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,63.0,14.0,0.0,2.0,6.0,527.0,1964.0,606.0,8.0,144.0,7240.0,812.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,6.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,16.24078348332451,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,51.0,14.0,0.0,2.0,2.0,713.0,1972.0,24.0,8.0,133.0,5600.0,819.0,1.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,6.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,3.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,25.9330853761623,1080.5452240067625,432.218089602705,0.0,0.0,6483.271344040575
1.0,68.0,14.0,0.0,2.0,0.0,60.0,1958.0,3.0,8.0,144.0,4480.0,549.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,14.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,7.961636678200693,0.0,79.61636678200692,0.0,4653.930488927336,10615.515570934258
1.0,39.0,14.0,0.0,2.0,3.0,549.0,1988.0,84.0,1.0,105.0,7777.0,529.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,15.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,1.0,1.0,8.199975053456878,109.33300071275836,36.444333570919454,637.7758374910904,0.0,911.1083392729864
1.0,39.0,31.0,0.0,2.0,9.0,215.0,1998.0,120.0,8.0,138.0,6440.0,520.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,3.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,9.0,13.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
2.0,33.0,32.0,0.0,6.0,6.0,20.0,1975.0,72.0,8.0,129.0,7777.0,810.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,6.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,2.0,8.0,16.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,43.0,13.0,0.0,2.0,0.0,810.0,1993.0,114.0,8.0,129.0,4120.0,810.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,10.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,20.530359256128488,324.1635672020288,324.1635672020288,432.218089602705,2.161090448013525,598.0280701754385
1.0,36.0,31.0,0.0,2.0,3.0,812.0,2004.0,66.0,8.0,105.0,7360.0,812.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.115521739130434,0.0,0.0,76.41921195652174,0.0,4168.320652173913
1.0,71.0,14.0,0.0,1.0,0.0,410.0,1958.0,2.0,2.0,105.0,7777.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,6.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,0.0,36.39245551601424,324.1635672020288,64.83271344040575,598.0280701754385
1.0,67.0,21.0,0.0,2.0,6.0,50.0,1980.0,324.0,8.0,133.0,5600.0,812.0,5.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,6.0,2.0,6.0,2.0,1.0,2.0,3.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,42.0,17.0,0.0,1.0,6.0,410.0,2012.0,36.0,8.0,124.0,5120.0,526.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,1.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.472858191906006,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
2.0,42.0,14.0,0.0,2.0,17.0,139.0,1997.0,210.0,5.0,105.0,4480.0,139.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,6.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,1.0,2.0,2.0,15.217678571428571,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,56.0,20.0,0.0,2.0,1.0,410.0,1959.0,2.0,2.0,144.0,1240.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,0.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,14.0,11.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.684936503067483,172.52926380368098,156.84478527607362,470.5343558282209,784.2239263803681,4705.3435582822085
1.0,43.0,11.0,0.0,2.0,9.0,712.0,1997.0,3.0,8.0,106.0,4480.0,410.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,296.9303135888502,186.61094890510952,118.77212543554008,324.1635672020288,64.83271344040575,2969.303135888502
1.0,25.0,31.0,0.0,3.0,9.0,410.0,2000.0,60.0,8.0,106.0,2080.0,540.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,1.0,1.0,2.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,12.22537299158378,186.61094890510952,264.92953367875646,318.57570093457946,318.57570093457946,4778.635514018692
1.0,58.0,16.0,0.0,2.0,0.0,214.0,1985.0,12.0,8.0,105.0,8120.0,410.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,13.139493392070486,469.2676211453745,187.7070484581498,750.8281938325993,0.0,1877.070484581498
1.0,23.0,11.0,0.0,2.0,6.0,549.0,1988.0,6.0,8.0,105.0,4480.0,549.0,1.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,0.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,15.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,20.898392370572207,278.6452316076294,4179.678474114441,0.0,0.0,0.0
1.0,28.0,30.0,17.0,1.0,13.0,42.0,1998.0,24.0,8.0,133.0,5600.0,144.0,5.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,4.0,3.0,6.0,2.0,15.0,8888.0,8888.0,8888.0,8888.0,15.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,0.0,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,76.0,24.0,0.0,2.0,3.0,629.0,1951.0,3.0,8.0,144.0,7240.0,410.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,1.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,0.0,229.28878923766817,0.0,2292.887892376681,3439.3318385650227
1.0,41.0,14.0,0.0,2.0,8.0,812.0,2002.0,18.0,1.0,123.0,2160.0,812.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,4.0,2.0,4.0,2.0,8.0,1.0,10.0,8888.0,8888.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,12.22537299158378,460.3667466986796,460.3667466986796,1534.5558223289315,64.83271344040575,0.0
1.0,59.0,14.0,0.0,2.0,2.0,410.0,1961.0,6.0,2.0,105.0,7485.0,410.0,1.0,10.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,7.0,0.0,2.0,2.0,11.0,8.0,8888.0,8888.0,8888.0,11.0,16.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,63.64904564315352,127.29809128630704,0.0,0.0,0.0
1.0,31.0,16.0,0.0,2.0,6.0,520.0,2000.0,102.0,8.0,105.0,7120.0,520.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,1.0,1.0,1.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,46.0,11.0,0.0,2.0,9.0,711.0,1970.0,72.0,8.0,105.0,4480.0,549.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,4.0,1.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,9.557271028037384,318.57570093457946,318.57570093457946,477.8635514018692,0.0,796.4392523364486
1.0,35.0,31.0,0.0,1.0,6.0,529.0,2007.0,54.0,8.0,105.0,7360.0,812.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,11.0,15.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,38.0,14.0,0.0,2.0,3.0,810.0,1986.0,36.0,8.0,105.0,4480.0,810.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.19665693430657,699.7910583941607,466.5273722627738,0.0,0.0,0.0
1.0,36.0,11.0,0.0,2.0,6.0,542.0,1992.0,12.0,8.0,114.0,1600.0,812.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,11.0,8888.0,8888.0,8888.0,1.0,8.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,17.220419689119172,1324.6476683937824,1059.7181347150258,0.0,0.0,0.0
1.0,63.0,14.0,61.0,2.0,4.0,819.0,1978.0,3.0,8.0,106.0,2080.0,549.0,1.0,25.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,3.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,15.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,15.557221095334686,0.0,0.0,0.0,0.0,62.22888438133874
1.0,40.0,24.0,50.0,2.0,9.0,710.0,1989.0,12.0,8.0,105.0,4480.0,524.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.252508802816903,337.57526408450707,225.05017605633805,225.05017605633805,450.1003521126761,112.52508802816902
2.0,68.0,32.0,0.0,1.0,15.0,50.0,1990.0,2.0,5.0,105.0,4940.0,410.0,1.0,12.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,15.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,9.854620044052863,0.0,375.4140969162996,375.4140969162996,1313.9493392070483,2815.605726872247
1.0,56.0,14.0,0.0,2.0,3.0,417.0,1990.0,12.0,8.0,105.0,7320.0,410.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,0.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,852.6637020566982,568.4424680377988,142.1106170094497,0.0,142.1106170094497,0.0
1.0,36.0,11.0,21.0,2.0,6.0,10.0,1999.0,24.0,1.0,111.0,520.0,549.0,1.0,4.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,4.0,2.0,4.0,2.0,1.0,11.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,9.071700000000002,247.41,247.41,412.35,412.35,1237.0500000000002
1.0,60.0,17.0,0.0,2.0,9.0,410.0,1998.0,6.0,8.0,144.0,320.0,711.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,1.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,5.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,16.294263862332695,651.7705544933078,488.8279158699809,244.4139579349905,1140.5984703632887,1629.4263862332696
1.0,28.0,16.0,0.0,2.0,4.0,410.0,1990.0,2.0,1.0,110.0,4480.0,410.0,1.0,9.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,12.0,11.0,16.0,8888.0,8888.0,11.0,16.0,8888.0,8888.0,8888.0,2.0,2.0,1.0,2.0,2.0,2.0,10.265179628064244,108.05452240067623,259.330853761623,756.3816568047337,64.83271344040575,0.0
1.0,31.0,17.0,0.0,3.0,6.0,546.0,1991.0,120.0,8.0,124.0,5120.0,526.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,8.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,12.22537299158378,0.0,391.211935730681,195.6059678653405,64.83271344040575,0.0
1.0,61.0,24.0,0.0,2.0,0.0,410.0,1967.0,6.0,8.0,144.0,1920.0,410.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,0.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,16.7753937007874,603.9141732283465,268.4062992125984,1006.523622047244,251.63090551181105,3355.0787401574803
2.0,66.0,16.0,95.0,4.0,1.0,20.0,1948.0,60.0,8.0,105.0,7320.0,410.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,6.18525,0.0,0.0,1237.0500000000002,0.0,711.30375
1.0,51.0,16.0,0.0,2.0,4.0,410.0,1957.0,1.0,2.0,144.0,7777.0,410.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,6.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,10.691974907063198,1306.796933085502,1900.795539033457,0.0,0.0,0.0
1.0,69.0,14.0,0.0,2.0,6.0,710.0,1970.0,216.0,8.0,105.0,6780.0,812.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,4.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,190.07955390334573,118.79972118959108,0.0,64.83271344040575,598.0280701754385
1.0,49.0,16.0,0.0,2.0,3.0,410.0,1984.0,6.0,8.0,105.0,8120.0,410.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,0.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,855.0401337792642,64.83271344040575,598.0280701754385
1.0,65.0,32.0,0.0,2.0,3.0,410.0,1991.0,42.0,1.0,113.0,7777.0,410.0,1.0,20.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,9.780298393267024,586.8179035960216,782.423871461362,782.423871461362,97.80298393267024,391.211935730681
1.0,48.0,24.0,28.0,2.0,6.0,10.0,1969.0,18.0,5.0,105.0,4480.0,549.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,4.0,2.0,2.0,12.0,3.0,11.0,8888.0,8888.0,4.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,16.20817836010144,216.1090448013525,432.218089602705,756.3816568047337,864.43617920541,1080.5452240067625
1.0,50.0,24.0,0.0,2.0,3.0,529.0,1993.0,7.0,8.0,144.0,7777.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,5.938489370078741,0.0,268.4062992125984,0.0,1006.523622047244,1006.523622047244
1.0,58.0,16.0,83.0,2.0,0.0,830.0,1950.0,2.0,2.0,144.0,7777.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,1.0,1.0,12.65628712871287,253.12574257425743,506.25148514851486,210.9381188118812,0.0,598.0280701754385
1.0,39.0,25.0,0.0,2.0,17.0,133.0,1990.0,18.0,8.0,105.0,4480.0,520.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,4.0,2.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,4.0,11.0,16.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,12.75551674982181,819.9975053456878,692.4423378474697,911.1083392729864,1457.7733428367785,0.0
1.0,50.0,14.0,0.0,2.0,16.0,130.0,1978.0,2.0,8.0,105.0,4480.0,549.0,1.0,10.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,3.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,0.0,0.0,0.0,64.83271344040575,598.0280701754385
1.0,48.0,21.0,0.0,5.0,9.0,552.0,1985.0,366.0,8.0,133.0,5600.0,552.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,1.0,2.0,2.0,2.0,1.0,13.533334937439848,1230.303176130895,738.1819056785371,0.0,0.0,0.0
1.0,52.0,14.0,0.0,2.0,9.0,710.0,1980.0,24.0,8.0,128.0,4480.0,412.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,651.7705544933078,64.83271344040575,0.0
2.0,33.0,22.0,0.0,2.0,9.0,20.0,2004.0,19.0,8.0,114.0,1600.0,520.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,10.0,2.0,8888.0,8888.0,2.0,4.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,27.0,14.0,0.0,3.0,9.0,410.0,2006.0,36.0,8.0,105.0,5775.0,523.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,0.0,6.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
