sex,age,statebrn,placebrn,marstat,edyrs,occ,usyrl,usdurl,usdocl,usstatel,usplacel,usoccl,usbyl,ustrips,reltrip,paistrip,sport,social,chicanos,blacks,anglos,latinos,lodging,english,finhelp,bankacct,remit1,remit2,remit3,remit4,remit5,savings1,savings2,savings3,savings4,savings5,schools,unemp,foodst,welfare,doctor,hospital,uswagel_adj_2019,rent_adj_2019,food_adj_2019,remit_adj_2019,savings_adj_2019,savretrn_adj_2019
2.0,23.0,21.0,0.0,2.0,9.0,520.0,2010.0,18.0,8.0,133.0,4480.0,526.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
2.0,19.0,21.0,0.0,3.0,1.0,810.0,2010.0,18.0,8.0,133.0,4480.0,810.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,562.5016501650165,70.14590605502156,0.0
1.0,26.0,21.0,0.0,4.0,6.0,546.0,2008.0,4.0,8.0,105.0,4480.0,812.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,28.0,21.0,0.0,1.0,9.0,520.0,2010.0,18.0,8.0,105.0,4480.0,526.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,0.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
2.0,42.0,21.0,0.0,2.0,12.0,410.0,1997.0,174.0,8.0,105.0,4480.0,410.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,0.0,70.14590605502156,0.0
1.0,29.0,21.0,0.0,1.0,6.0,526.0,2007.0,54.0,8.0,139.0,6160.0,526.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
2.0,35.0,21.0,0.0,1.0,12.0,510.0,1998.0,162.0,8.0,105.0,4480.0,510.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,1.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,28.0,21.0,0.0,2.0,12.0,520.0,2005.0,78.0,8.0,139.0,4480.0,520.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,4.0,4.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,156.84478527607362,70.14590605502156,0.0
2.0,24.0,21.0,0.0,1.0,6.0,720.0,1998.0,162.0,8.0,133.0,4480.0,721.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,51.0,21.0,0.0,6.0,9.0,520.0,2000.0,138.0,8.0,139.0,4480.0,520.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,4.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,25.0,21.0,0.0,1.0,16.0,42.0,2006.0,12.0,8.0,144.0,3360.0,526.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,4.0,3.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,34.0,21.0,0.0,1.0,9.0,524.0,2003.0,72.0,8.0,105.0,4480.0,524.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,22.0,21.0,0.0,2.0,9.0,520.0,2009.0,30.0,8.0,133.0,4480.0,520.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,2.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,35.0,21.0,0.0,1.0,9.0,812.0,2009.0,30.0,8.0,105.0,4480.0,812.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
2.0,33.0,21.0,0.0,2.0,12.0,711.0,2003.0,102.0,8.0,105.0,4480.0,711.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,26.0,21.0,0.0,1.0,12.0,710.0,2003.0,96.0,8.0,144.0,4480.0,526.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,0.0,0.0,0.0,0.0,0.0
1.0,40.0,22.0,14.0,2.0,9.0,520.0,2002.0,126.0,8.0,111.0,4480.0,411.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,6.0,3.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,26.0,22.0,0.0,1.0,9.0,546.0,2010.0,30.0,8.0,105.0,7320.0,546.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,2.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,112.52508802816902,675.1505281690141,450.1003521126761,0.0,225.05017605633805,4501.0035211267605
1.0,25.0,22.0,0.0,2.0,12.0,139.0,2004.0,102.0,8.0,105.0,7320.0,139.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,3.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,32.0,22.0,0.0,2.0,11.0,524.0,2003.0,114.0,8.0,139.0,6160.0,524.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,9.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,1.0,2.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,26.0,22.0,14.0,2.0,9.0,526.0,2002.0,12.0,8.0,110.0,4480.0,142.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,6.0,2.0,1.0,2.0,4.0,8888.0,8888.0,1.0,2.0,3.0,9.0,8888.0,2.0,2.0,1.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,25.0,22.0,0.0,2.0,11.0,215.0,2006.0,6.0,8.0,139.0,4480.0,546.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,15.0,8888.0,8888.0,8888.0,8888.0,8.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
2.0,30.0,22.0,0.0,1.0,9.0,711.0,2004.0,102.0,8.0,105.0,7320.0,711.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,616.5104031021211,369.9062418612727,184.95312093063637,1109.718725583818,0.0,0.0
2.0,53.0,22.0,0.0,2.0,6.0,820.0,2002.0,126.0,8.0,105.0,7360.0,820.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,4.0,2.0,1.0,8.0,4.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,1.0,2.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
2.0,27.0,22.0,0.0,6.0,9.0,820.0,2003.0,7.0,8.0,125.0,7777.0,820.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,4.0,3.0,4.0,2.0,1.0,10.0,11.0,8888.0,8888.0,1.0,10.0,11.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,37.0,22.0,0.0,2.0,6.0,546.0,2006.0,24.0,8.0,106.0,4480.0,812.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,2.0,1.0,10.0,11.0,8888.0,8888.0,1.0,10.0,11.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,16.179662218321894,172.50809716599193,323.5932443664379,325.8852772466539,70.14590605502156,0.0
2.0,36.0,13.0,84.0,3.0,6.0,20.0,1999.0,24.0,8.0,105.0,7320.0,529.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,3.0,4.0,2.0,1.0,10.0,11.0,8888.0,8888.0,1.0,10.0,11.0,8888.0,8888.0,2.0,2.0,2.0,1.0,2.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
2.0,33.0,7.0,92.0,2.0,12.0,410.0,2008.0,54.0,8.0,136.0,1840.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,4.0,4.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,3.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,1.0,1.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
2.0,30.0,12.0,35.0,1.0,17.0,621.0,2009.0,42.0,8.0,144.0,3360.0,621.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,3.0,6.0,1.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,10.793155286343612,0.0,150.16563876651983,0.0,1313.9493392070483,7508.281938325992
2.0,22.0,22.0,4.0,1.0,10.0,623.0,2010.0,6.0,8.0,105.0,7320.0,820.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,184.1466986794718,0.0,0.0
1.0,22.0,22.0,0.0,1.0,9.0,711.0,2009.0,42.0,8.0,105.0,7320.0,711.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,2.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,167.753937007874,70.14590605502156,675.1505281690141
1.0,22.0,13.0,30.0,1.0,11.0,526.0,2008.0,54.0,8.0,144.0,1920.0,526.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,4.0,2.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,0.0,0.0,0.0,0.0,0.0
1.0,29.0,22.0,4.0,3.0,9.0,546.0,2002.0,48.0,8.0,111.0,520.0,526.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
2.0,32.0,22.0,0.0,1.0,12.0,520.0,2002.0,126.0,8.0,114.0,1600.0,810.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,6.0,2.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,51.0,22.0,0.0,2.0,12.0,710.0,2000.0,96.0,8.0,105.0,7320.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,4.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
2.0,30.0,22.0,0.0,3.0,9.0,20.0,2002.0,108.0,8.0,105.0,7320.0,520.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,6.0,3.0,6.0,1.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,1.0,1.0,1.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,277.8880434782609,70.14590605502156,0.0
2.0,35.0,22.0,0.0,2.0,9.0,42.0,2002.0,24.0,8.0,141.0,5330.0,520.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,50.0,22.0,0.0,2.0,12.0,410.0,2011.0,18.0,1.0,139.0,4480.0,410.0,1.0,6.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,3.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,39.0,22.0,0.0,1.0,9.0,546.0,2001.0,138.0,8.0,110.0,7777.0,546.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,6.0,2.0,1.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,20.944761904761904,654.5238095238095,523.6190476190476,0.0,70.14590605502156,0.0
1.0,24.0,22.0,0.0,3.0,9.0,552.0,2004.0,36.0,8.0,115.0,4480.0,526.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,6.0,2.0,1.0,12.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,38.0,22.0,0.0,2.0,9.0,526.0,2008.0,54.0,1.0,134.0,6640.0,526.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,11.663184306569343,0.0,268.4062992125984,0.0,70.14590605502156,0.0
1.0,41.0,22.0,0.0,2.0,9.0,410.0,2011.0,18.0,1.0,115.0,4520.0,410.0,1.0,15.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,10.0,8888.0,8888.0,2.0,1.0,10.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
2.0,27.0,9.0,7.0,2.0,9.0,520.0,2006.0,78.0,8.0,114.0,1600.0,526.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,360.8935629587804,144.35742518351216,144.35742518351216,325.8852772466539,70.14590605502156,675.1505281690141
1.0,27.0,22.0,0.0,1.0,9.0,546.0,2002.0,126.0,8.0,115.0,4480.0,546.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,29.0,22.0,0.0,2.0,9.0,711.0,2008.0,54.0,8.0,110.0,4480.0,711.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,0.0,70.14590605502156,675.1505281690141
1.0,28.0,22.0,0.0,2.0,9.0,526.0,2000.0,150.0,8.0,103.0,6200.0,526.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,21.0,22.0,0.0,1.0,9.0,526.0,2007.0,66.0,8.0,115.0,4480.0,526.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,1.0,11.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,0.0,70.14590605502156,675.1505281690141
2.0,21.0,22.0,0.0,3.0,12.0,529.0,2010.0,30.0,8.0,111.0,7777.0,529.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,4.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,1.0,1.0,1.0,11.663184306569343,0.0,0.0,0.0,0.0,0.0
1.0,36.0,22.0,0.0,1.0,12.0,546.0,2002.0,126.0,8.0,134.0,4480.0,526.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,3.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,28.0,22.0,0.0,1.0,6.0,520.0,2007.0,66.0,8.0,136.0,4480.0,526.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,6.0,2.0,1.0,2.0,10.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,33.0,22.0,0.0,2.0,9.0,527.0,1997.0,186.0,8.0,115.0,4480.0,527.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,2.0,3.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,30.0,9.0,5.0,2.0,9.0,523.0,2007.0,66.0,8.0,115.0,4480.0,523.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,10.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,261.8095238095238,523.6190476190476,85.08809523809524,0.0,0.0,0.0
1.0,28.0,22.0,0.0,1.0,17.0,710.0,2010.0,18.0,8.0,115.0,4480.0,527.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,8888.0,8888.0,8888.0,8888.0,9.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.663184306569343,0.0,0.0,0.0,0.0,0.0
1.0,24.0,22.0,0.0,1.0,12.0,526.0,2011.0,10.0,4.0,110.0,4480.0,526.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,8888.0,8888.0,8888.0,4.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,0.0,0.0,0.0,0.0,0.0
1.0,30.0,22.0,0.0,2.0,12.0,526.0,2002.0,126.0,8.0,115.0,4480.0,526.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,48.0,22.0,0.0,2.0,6.0,526.0,2008.0,54.0,1.0,110.0,4480.0,523.0,1.0,10.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,6.0,3.0,6.0,1.0,1.0,2.0,3.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,1.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,187.7070484581498,70.14590605502156,675.1505281690141
1.0,27.0,22.0,0.0,1.0,9.0,546.0,2004.0,84.0,8.0,117.0,4480.0,526.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,4.0,3.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,52.0,22.0,0.0,6.0,9.0,410.0,2006.0,24.0,8.0,131.0,4480.0,812.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,31.0,22.0,0.0,1.0,9.0,546.0,2006.0,24.0,8.0,144.0,640.0,546.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,15.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,1.0,2.0,2.0,11.663184306569343,0.0,0.0,0.0,0.0,0.0
1.0,38.0,22.0,0.0,2.0,6.0,526.0,2001.0,138.0,8.0,133.0,5600.0,546.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,10.0,11.0,8888.0,8888.0,1.0,10.0,11.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,0.0,0.0,0.0,0.0,0.0
1.0,50.0,22.0,0.0,2.0,6.0,812.0,2004.0,102.0,8.0,144.0,640.0,812.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,4.0,2.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,0.0,0.0,0.0,0.0,0.0
